,Singapore.SerumEncephalitis.SNIP.TTSH.041.LCL_Day14.20A20G.1:Singapore.Serum.Encephalitis.SNIP.TTSH.041.LCL_Day1.20A20G.1,Singapore.SerumEncephalitis.SNIP.TTSH.042.FRH_Day14.20A20G.1:Singapore.Serum.Encephalitis.SNIP.TTSH.042.FRH_Day1.20A20G.1,Singapore.SerumEncephalitis.SNIP.TTSH.043.EKL_Day14.20A20G.1:Singapore.Serum.Encephalitis.SNIP.TTSH.043.EKL_Day1.20A20G.1,Singapore.SerumEncephalitis.SNIP.TTSH.044.YSM_Day14.20A20G.1:Singapore.Serum.Encephalitis.SNIP.TTSH.044.YSM_Day1.20A20G.1
A0A097F590_14,-0.78,-0.19,-4.09,-1.78
A0A097F590_15,-0.78,-0.19,-4.09,-1.78
A0A097F590_16,-0.78,-0.19,-4.09,-1.78
A0A097F590_17,-0.78,-0.19,-4.09,-1.78
A0A097F590_18,-0.78,-0.19,-4.09,-1.78
A0A097F590_19,-0.78,-0.19,-4.09,-1.78
A0A097F590_2,-0.78,-0.19,-4.09,-1.78
A0A097F590_20,-0.78,-0.19,-4.09,-1.78
A0A097F590_3,-0.78,-0.19,-4.09,-1.78
A0A097F590_4,-0.78,-0.19,-4.09,-1.78
A0A097F590_5,-0.78,-0.19,-4.09,-1.78
A0A097F590_6,-0.78,-0.19,-4.09,-1.78
A0A097F590_7,-0.78,-0.19,-4.09,-1.78
A0A097F590_8,-0.78,-0.19,-4.09,-1.78
A0A097F590_9,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_1,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_10,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_11,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_12,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_13,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_14,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_15,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_16,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_17,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_18,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_19,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_2,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_20,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_21,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_22,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_23,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_24,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_25,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_26,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_27,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_28,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_29,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_3,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_30,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_31,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_32,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_33,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_34,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_35,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_36,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_37,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_38,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_39,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_4,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_40,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_41,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_42,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_43,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_44,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_45,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_46,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_47,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_48,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_49,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_5,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_50,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_51,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_52,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_53,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_54,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_55,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_56,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_57,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_58,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_59,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_6,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_60,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_61,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_62,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_63,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_64,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_65,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_66,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_67,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_68,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_69,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_7,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_70,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_71,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_72,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_73,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_74,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_75,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_76,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_77,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_78,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_79,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_8,-0.78,-0.19,-4.09,-1.78
A0A097F5A9_9,-0.78,-0.19,-4.09,-1.78
A0A097F5T2_1,-0.78,-0.19,-4.09,-1.78
A0A097F5T2_2,-0.78,-0.19,-4.09,-1.78
A0A097F5T5_1,-0.78,-0.19,-4.09,-1.78
A0A097F5T5_2,-0.78,-0.19,-4.09,-1.78
A0A097F5T5_3,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_1,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_10,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_11,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_12,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_13,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_14,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_15,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_16,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_17,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_18,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_19,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_2,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_20,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_21,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_22,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_23,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_24,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_25,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_26,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_27,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_28,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_29,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_3,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_30,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_31,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_32,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_33,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_34,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_35,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_36,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_37,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_38,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_39,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_4,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_40,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_41,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_42,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_43,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_44,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_45,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_46,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_47,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_48,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_49,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_5,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_50,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_51,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_52,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_53,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_54,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_55,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_56,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_57,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_58,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_59,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_6,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_60,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_61,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_62,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_63,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_64,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_65,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_66,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_67,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_68,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_69,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_7,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_70,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_71,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_72,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_73,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_74,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_75,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_76,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_77,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_78,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_79,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_8,-0.78,-0.19,-4.09,-1.78
A0A097F5T7_9,-0.78,-0.19,-4.09,-1.78
A0A097SRX4_1,-0.78,-0.19,-4.09,-1.78
A0A097SRX4_2,-0.78,-0.19,-4.09,-1.78
A0A097SRX4_3,-0.78,-0.19,-4.09,-1.78
A0A097SRX4_4,-0.78,-0.19,-4.09,-1.78
A0A097SRX4_5,-0.78,-0.19,-4.09,-1.78
A0A097SRX4_6,-0.78,-0.19,-4.09,-1.78
A0A097SRX4_7,-0.78,-0.19,-4.09,-1.78
A0A097SRX4_8,-0.78,-0.19,-4.09,-1.78
A0A097SRX4_9,-0.78,-0.19,-4.09,-1.78
A0A0A0U8R7_1,-0.78,-0.19,-4.09,-1.78
A0A0A0U8R7_2,-0.78,-0.19,-4.09,-1.78
A0A0A0U8R7_3,-0.78,-0.19,-4.09,-1.78
A0A0A0U8R7_4,-0.78,-0.19,-4.09,-1.78
A0A0A0U8R7_5,-0.78,-0.19,-4.09,-1.78
A0A0A0U8R7_6,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_1,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_10,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_11,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_12,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_13,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_14,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_15,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_16,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_17,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_18,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_19,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_2,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_20,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_21,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_22,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_23,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_24,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_25,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_26,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_27,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_28,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_29,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_3,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_30,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_31,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_32,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_33,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_34,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_35,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_36,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_37,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_38,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_39,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_4,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_40,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_41,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_42,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_43,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_44,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_45,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_46,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_47,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_48,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_49,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_5,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_50,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_51,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_52,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_53,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_54,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_55,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_56,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_57,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_58,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_59,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_6,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_60,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_61,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_62,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_63,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_64,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_65,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_66,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_67,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_68,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_69,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_7,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_70,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_71,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_72,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_73,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_74,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_75,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_76,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_8,-0.78,-0.19,-4.09,-1.78
A0A0A1GJZ0_9,-0.78,-0.19,-4.09,-1.78
A0A0A7H7V4_1,-0.78,-0.19,-4.09,-1.78
A0A0A7H7V4_2,-0.78,-0.19,-4.09,-1.78
A0A0A7H7V4_3,-0.78,-0.19,-4.09,-1.78
A0A0A7H7V4_4,-0.78,-0.19,-4.09,-1.78
A0A0A7HBC5_1,-0.78,-0.19,-4.09,-1.78
A0A0A7HBC5_2,-0.78,-0.19,-4.09,-1.78
A0A0A7HBC5_3,-0.78,-0.19,-4.09,-1.78
A0A0A7HBC5_4,-0.78,-0.19,-4.09,-1.78
A0A0A7HBC5_5,-0.78,-0.19,-4.09,-1.78
A0A0A7HBC5_6,-0.78,-0.19,-4.09,-1.78
A0A0A7HBC5_7,-0.78,-0.19,-4.09,-1.78
A0A0A7HBC5_8,-0.78,-0.19,-4.09,-1.78
A0A0A7HBC5_9,-0.78,-0.19,-4.09,-1.78
A0A0A7KMM7_1,-0.78,-0.19,-4.09,-1.78
A0A0A7KMM7_10,-0.78,-0.19,-4.09,-1.78
A0A0A7KMM7_11,-0.78,-0.19,-4.09,-1.78
A0A0A7KMM7_12,-0.78,-0.19,-4.09,-1.78
A0A0A7KMM7_13,-0.78,-0.19,-4.09,-1.78
A0A0A7KMM7_14,-0.78,-0.19,-4.09,-1.78
A0A0A7KMM7_15,-0.78,-0.19,-4.09,-1.78
A0A0A7KMM7_16,-0.78,-0.19,-4.09,-1.78
A0A0A7KMM7_17,-0.78,-0.19,-4.09,-1.78
A0A0A7KMM7_18,-0.78,-0.19,-4.09,-1.78
A0A0A7KMM7_2,-0.78,-0.19,-4.09,-1.78
A0A0A7KMM7_3,-0.78,-0.19,-4.09,-1.78
A0A0A7KMM7_4,-0.78,-0.19,-4.09,-1.78
A0A0A7KMM7_5,-0.78,-0.19,-4.09,-1.78
A0A0A7KMM7_6,-0.78,-0.19,-4.09,-1.78
A0A0A7KMM7_7,-0.78,-0.19,-4.09,-1.78
A0A0A7KMM7_8,-0.78,-0.19,-4.09,-1.78
A0A0A7KMM7_9,-0.78,-0.19,-4.09,-1.78
A0A0A7KMQ4_1,-0.78,-0.19,-4.09,-1.78
A0A0A7KMQ4_2,-0.78,-0.19,-4.09,-1.78
A0A0A7KMQ4_3,-0.78,-0.19,-4.09,-1.78
A0A0A7KMQ4_4,-0.78,-0.19,-4.09,-1.78
A0A0A7KMQ4_5,-0.78,-0.19,-4.09,-1.78
A0A0A7KMQ4_6,-0.78,-0.19,-4.09,-1.78
A0A0A7KMQ4_7,-0.78,-0.19,-4.09,-1.78
A0A0A7KRT2_1,-0.78,-0.19,-4.09,-1.78
A0A0A7KRT2_10,-0.78,-0.19,-4.09,-1.78
A0A0A7KRT2_11,-0.78,-0.19,-4.09,-1.78
A0A0A7KRT2_12,-0.78,-0.19,-4.09,-1.78
A0A0A7KRT2_13,-0.78,-0.19,-4.09,-1.78
A0A0A7KRT2_2,-0.78,-0.19,-4.09,-1.78
A0A0A7KRT2_3,-0.78,-0.19,-4.09,-1.78
A0A0A7KRT2_4,-0.78,-0.19,-4.09,-1.78
A0A0A7KRT2_5,-0.78,-0.19,-4.09,-1.78
A0A0A7KRT2_6,-0.78,-0.19,-4.09,-1.78
A0A0A7KRT2_7,-0.78,-0.19,-4.09,-1.78
A0A0A7KRT2_8,-0.78,-0.19,-4.09,-1.78
A0A0A7KRT2_9,-0.78,-0.19,-4.09,-1.78
A0A0B4ZS22_1,-0.78,-0.19,-4.09,-1.78
A0A0B4ZS22_10,-0.78,-0.19,-4.09,-1.78
A0A0B4ZS22_11,-0.78,-0.19,-4.09,-1.78
A0A0B4ZS22_2,-0.78,-0.19,-4.09,-1.78
A0A0B4ZS22_3,-0.78,-0.19,-4.09,-1.78
A0A0B4ZS22_4,-0.78,-0.19,-4.09,-1.78
A0A0B4ZS22_5,-0.78,-0.19,-4.09,-1.78
A0A0B4ZS22_6,-0.78,-0.19,-4.09,-1.78
A0A0B4ZS22_7,-0.78,-0.19,-4.09,-1.78
A0A0B4ZS22_8,-0.78,-0.19,-4.09,-1.78
A0A0B4ZS22_9,-0.78,-0.19,-4.09,-1.78
A0A0B5A1K6_1,-0.78,-0.19,-4.09,-1.78
A0A0B5A1K6_2,-0.78,-0.19,-4.09,-1.78
A0A0B5A1K6_3,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_1,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_10,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_11,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_12,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_13,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_14,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_15,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_16,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_17,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_18,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_19,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_2,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_20,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_21,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_22,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_23,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_24,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_25,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_26,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_27,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_28,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_29,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_3,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_30,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_31,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_32,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_33,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_34,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_35,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_36,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_37,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_38,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_39,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_4,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_40,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_41,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_42,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_43,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_44,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_45,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_46,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_47,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_48,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_49,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_5,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_50,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_51,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_52,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_53,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_54,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_55,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_56,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_57,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_58,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_59,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_6,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_60,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_61,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_62,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_63,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_64,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_65,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_66,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_67,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_68,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_69,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_7,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_70,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_71,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_72,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_73,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_74,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_75,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_76,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_77,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_78,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_79,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_8,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_80,-0.78,-0.19,-4.09,-1.78
A0A0B5CUJ1_9,-0.78,-0.19,-4.09,-1.78
A0A0C6DSQ1_1,-0.78,-0.19,-4.09,-1.78
A0A0C6DSQ1_2,-0.78,-0.19,-4.09,-1.78
A0A0C6DSQ1_3,-0.78,-0.19,-4.09,-1.78
A0A0D3LRZ4_1,-0.78,-0.19,-4.09,-1.78
A0A0D3LRZ4_2,-0.78,-0.19,-4.09,-1.78
A0A0D3LRZ4_3,-0.78,-0.19,-4.09,-1.78
A0A0D3LRZ4_4,-0.78,-0.19,-4.09,-1.78
